Roll No,Name,Caoching,High School Marks,12th Appearing,Intermediate Marks,Income,Dummy,School Board,Device to Study,Online Course,Category,PwD,Age,Sex
546723450,WTTBB ERYSW,NO,77.9,YES,,2210000,NO,CBSE,Phone,YES,OBC-NCL,NO,17,M
546723451,UCQUC OADPA,YES,75.4,NO,77,560000,NO,Nagaland Board,Tablet,,SC,NO,18,F
546723452,DXWVU JJDBV,YES,96.2,NO,85.8,466000,NO,HP Board,Laptop,YES,General,NO,21,M
546723453,PVGOC ARDFO,NO,93.6,YES,,25000,NO,JKBOSE,,,Minority,NO,19,F
546723454,IDYBN NXKBF,NO,81.8,NO,84.7,79000,NO,BSEB,Phone,,General,YES,18,F
546723455,ABOAS PCVCJ,NO,79.4,NO,93.9,157000,NO,GSEB,Laptop,YES,ST,NO,17,F
546723456,IYIAI DTUJH,YES,89.3,NO,76.2,481000,NO,UP Board,,,OBC-NCL,NO,18,F
546723457,DMQEM JUKVJ,NO,86.5,YES,,268000,NO,CBSE,Tablet,YES,Minority,NO,16,F
546723458,TGKTB HUXDJ,YES,76.3,NO,94,496000,NO,MP Board,Tablet,YES,ST,NO,18,F
546723459,BXPLK HHXGH,NO,89.4,NO,89.6,348000,NO,CBSE,,,ST,NO,16,F
546723460,YWMIO BVXWN,YES,95.7,YES,,14000,NO,Goa Board,Phone,YES,General-EWS,NO,17,M
546723461,STQRU ADELB,YES,85.6,NO,98.3,388000,YES,ISC,,,General-EWS,YES,20,F
546723462,XUDRU HZZLB,YES,89.7,YES,,49000,NO,GSEB,Phone,,Minority,NO,20,F
546723463,OZKVJ IPOAT,YES,85.6,YES,,469000,NO,PSEB,Phone,YES,General,NO,19,F
546723464,VGPFV RFJBD,NO,96.4,YES,,267000,NO,PSEB,Tablet,YES,OBC-NCL,NO,19,F
546723465,ZJBQZ IRMRM,NO,84.6,NO,99.5,158000,NO,CBSE,,,General-EWS,NO,18,M
546723466,KEOIT OZIJF,YES,75.6,NO,94.5,308000,NO,CBSE,,,General-EWS,NO,21,M
546723467,ZJUPG QTWFS,YES,92.9,NO,77.9,150000,NO,HP Board,Phone,YES,General,NO,19,M
546723468,SHOUX IWZCE,NO,97.2,YES,,92000,NO,MBOSE HSSLC,Phone,,General,NO,16,F
546723469,FDBQO YCHDE,NO,98.8,NO,86.7,1477000,NO,Goa Board,Laptop,YES,OBC-NCL,NO,18,M
546723470,CLNAB VYRWS,NO,85.7,NO,95.3,238000,NO,CBSE,Phone,YES,Minority,NO,17,F
546723471,UJSLZ ANFFH,NO,89.4,NO,92.9,259000,NO,JKBOSE,Phone,YES,OBC-NCL,YES,21,M
546723472,KQYGD EEEJU,YES,88,YES,,249000,NO,CBSE,Phone,YES,General,NO,16,M
546723473,PWMLL PYINJ,YES,78.8,YES,,66000,NO,CBSE,,,ST,YES,17,M
546723474,YRJYX PQWYQ,YES,88.7,YES,,356000,YES,CBSE,Laptop,YES,Minority,NO,20,M
546723475,TXKBW CKOCD,NO,78.8,YES,,91000,NO,Telangana Board,,,ST,NO,21,M
546723476,VUPZX KYMKN,NO,79.6,NO,96.8,155000,NO,Karnatak PUC,,,Minority,NO,20,F
546723477,IZSZN GEOUP,NO,99.1,YES,,53000,NO,AP Board,Tablet,,ST,NO,21,F
546723478,XPBRV RIGIH,YES,86.4,YES,,190000,YES,HP Board,,,OBC-NCL,NO,16,F
546723479,FDYXH FDHAZ,YES,94.5,NO,91.4,408000,NO,Tamil Nadu Boards,Laptop,YES,General-EWS,NO,18,F
546723480,LEFWL AXYWT,YES,100,YES,,396000,YES,CBSE,Tablet,YES,ST,YES,16,F
546723481,PYVZF LAPRF,NO,91.5,YES,,131000,NO,CBSE,,,Minority,NO,16,F
546723482,JYYHI SOPAD,NO,78.1,YES,,87000,NO,CBSE,,,General,NO,21,F
546723483,XSTSU CJGPP,YES,83.2,NO,98.6,2573000,NO,UP Board,,,General-EWS,NO,20,F
546723484,BOFOQ XEDMQ,NO,84.9,NO,77.4,22000,NO,ISC,Phone,YES,Minority,NO,18,M
546723485,HOVJO NWACR,YES,95,NO,90.7,35000,NO,HP Board,,,General-EWS,NO,21,F
546723486,SKNAX LCNWQ,NO,79.3,NO,85.5,86000,NO,UP Board,Tablet,YES,ST,NO,21,M
546723487,WSDFV JHVPU,YES,91.7,YES,,13000,NO,CBSE,,,OBC-NCL,NO,21,M
546723488,FQVXJ XBKVT,YES,93,NO,77.7,365000,YES,Maharashtra Board,,,Minority,NO,21,M
546723489,MBJHY JSWKR,YES,93.6,NO,85.8,242000,NO,CBSE,Tablet,,General-EWS,NO,19,F
546723490,YRONF YGCRC,NO,78.1,NO,95.6,270000,NO,CBSE,Phone,,General-EWS,NO,16,F
546723491,XKPVS TLCTJ,NO,97.8,NO,99.8,372000,NO,MP Board,Tablet,,SC,YES,17,M
546723492,VDQOC ORNXD,NO,96.8,NO,90,40000,NO,CBSE,,,Minority,NO,16,F
546723493,YLTDC ATEIR,NO,89.3,NO,78.5,306000,NO,AP Board,Tablet,YES,General-EWS,NO,17,M
546723494,LBCNA GRVOR,NO,95.3,NO,88.5,460000,NO,CGBSE,,,Minority,NO,19,M
546723495,TBHWZ GLHGM,YES,83.1,YES,,404000,NO,UP Board,Phone,,SC,NO,17,M
546723496,GKBYL WWXIA,YES,87.5,YES,,145000,NO,Goa Board,Phone,YES,General,NO,16,M
546723497,BDRUF AYZZD,YES,78.1,YES,,51000,YES,CBSE,,,Minority,NO,18,F
546723498,ZCBBT FYJQE,NO,85.1,NO,94,56000,NO,CBSE,,,OBC-NCL,NO,18,F
546723499,BHFDU KWGMJ,YES,81.9,NO,99.7,10000,YES,CBSE,Tablet,,General-EWS,NO,17,M
546723500,ICUGL QGLWT,YES,79.8,NO,87.8,46000,YES,CBSE,,,General-EWS,NO,17,F
546723501,MILFN HROOT,YES,82.5,NO,95.3,96000,YES,Maharashtra Board,,,SC,NO,19,M
546723502,HSGQV AHSPP,NO,92.1,YES,,128000,NO,CGBSE,Phone,YES,Minority,NO,17,F
546723503,KVZCW INFMM,NO,85.4,NO,87.4,1601000,NO,CBSE,Tablet,,OBC-NCL,YES,18,F
546723504,ICPJU SKGHL,NO,90.8,NO,89,42000,NO,CBSE,,,ST,NO,17,F
546723505,LFVCU QEQFW,YES,87.1,YES,,53000,YES,CBSE,Laptop,,ST,YES,16,M
546723506,TXVUD LFMUR,YES,94.6,NO,78.7,387000,YES,CBSE,,,General-EWS,NO,16,F
546723507,ORZJD GMNGI,YES,83.7,YES,,42000,YES,CBSE,,,General,NO,17,M
546723508,JOAFY GXSTB,YES,94.4,YES,,311000,NO,Maharashtra Board,,,General,YES,17,M
546723509,IXYUA NZATF,NO,81.7,NO,82.6,260000,NO,CBSE,,,OBC-NCL,NO,19,F
546723510,JZPHT EFXAS,NO,87.2,NO,87,407000,NO,Kerala DHSE,,,SC,NO,18,M
546723511,POCEL SKFJW,YES,97.3,NO,79.9,210000,NO,CBSE,,,ST,NO,17,M
546723512,DHGHG NYJDK,NO,98,NO,84.3,36000,NO,Tamil Nadu Boards,,,SC,NO,16,M
546723513,KBUGG TILIO,NO,91.2,NO,80.6,266000,NO,CBSE,Tablet,YES,OBC-NCL,YES,19,F
546723514,HRRQD XEBRO,NO,91.2,NO,78.7,33000,NO,UK Board,,,OBC-NCL,NO,18,F
546723515,NGUNB QWRGZ,NO,83.3,YES,,369000,NO,CBSE,,,SC,NO,21,F
546723516,YXPZQ WUDBL,NO,77.3,YES,,1531000,NO,CBSE,,,Minority,NO,17,M
546723517,TMTVI YJLQX,YES,83.2,NO,97.6,48000,NO,AP Board,Laptop,,SC,NO,17,M
546723518,XFSVP UZGYT,NO,86.5,NO,90.1,135000,NO,CBSE,Phone,,OBC-NCL,NO,20,F
546723519,RVRRL YQBQM,YES,83.5,NO,83.4,2711000,YES,CBSE,Laptop,YES,OBC-NCL,NO,20,M
546723520,ZMTAL CBQSF,YES,82.4,NO,81.7,4034000,YES,CBSE,,,General-EWS,NO,20,M
546723521,CLSSO YUGDR,NO,79.7,NO,76,75000,NO,CBSE,,,ST,NO,17,M
546723522,NYHHJ BUSDC,NO,84.2,NO,81.2,261000,NO,CBSE,Tablet,,Minority,NO,21,M
546723523,KSNTM UGSMZ,NO,95.5,YES,,321000,NO,CBSE,Phone,YES,Minority,NO,20,M
546723524,FRDEL ATBJI,NO,86.4,NO,79.6,1526000,NO,CBSE,Tablet,,General-EWS,NO,19,M
546723525,GJMLM AZDCE,YES,88.5,NO,87,136000,NO,MP Board,Tablet,YES,ST,YES,19,F
546723526,BNFWE VZCSS,NO,85.9,YES,,474000,NO,CBSE,Tablet,YES,SC,NO,21,M
546723527,BRCUM VKDIL,NO,82,YES,,59000,NO,CBSE,,,Minority,NO,20,F
546723528,LDLWJ UJTUR,NO,86,NO,98.3,64000,NO,Maharashtra Board,Laptop,YES,OBC-NCL,NO,18,M
546723529,LGBYY KJBKK,NO,90.9,NO,86.9,406000,NO,CBSE,,,ST,NO,18,M
546723530,RPCDG XBAFB,YES,89.3,NO,88.7,190000,NO,ISC,,,OBC-NCL,YES,20,F
546723531,PPWZE EVTTG,NO,89.6,NO,80.9,29000,NO,BSEB,,,General,NO,21,F
546723532,YHXKS OOABA,YES,93.8,NO,96,169000,YES,CGBSE,,,Minority,NO,17,F
546723533,CGISU YURIM,NO,77.6,YES,,84000,NO,Kerala DHSE,Laptop,,OBC-NCL,NO,17,M
546723534,SWFWB BCIYU,YES,97.4,NO,90.3,251000,YES,CBSE,Laptop,YES,Minority,YES,18,F
546723535,RRXGN GLPPW,YES,91,YES,,50000,NO,CBSE,Tablet,YES,General-EWS,YES,16,M
546723536,OTYSR IECEW,YES,80.5,NO,89.8,331000,NO,Maharashtra Board,,,OBC-NCL,NO,20,M
546723537,MBNNT RNAZG,YES,75.9,NO,91.8,30000,NO,Nagaland Board,,,Minority,NO,20,M
546723538,QANYE VKCNS,YES,75.6,YES,,342000,NO,CBSE,,,General-EWS,NO,18,F
546723539,HANZG XOLXV,YES,98.5,NO,87.1,36000,NO,Goa Board,,,SC,NO,16,M
546723540,HLYFZ XZIJJ,NO,84.9,NO,96.3,167000,NO,HP Board,,,Minority,NO,18,M
546723541,VCWKD FVLRH,NO,82.8,NO,99.8,53000,NO,CBSE,Laptop,,Minority,NO,18,M
546723542,LFQXY ONXMZ,YES,82.3,YES,,4294000,YES,Maharashtra Board,,,General-EWS,NO,21,M
546723543,QVEEE NOUMI,YES,94.4,YES,,78000,NO,ISC,Laptop,YES,ST,NO,18,M
546723544,MCXLQ DYMFX,NO,78.2,YES,,325000,NO,GSEB,,,Minority,NO,20,M
546723545,LGZMT QNTCH,NO,87.9,NO,92.7,2312000,NO,Nagaland Board,,,Minority,NO,16,F
546723546,XOVMJ AEKKT,YES,76.7,YES,,174000,YES,AP Board,Phone,YES,General,NO,21,M
546723547,JLGGM YORLF,YES,89.5,NO,94.4,32000,NO,Goa Board,,,SC,NO,16,M
546723548,XTQKT GHZXY,NO,93.2,YES,,52000,NO,CBSE,Phone,YES,SC,NO,16,M
546723549,VRYPQ GWFOC,NO,98.8,NO,86.3,416000,NO,MP Board,,,General-EWS,NO,21,F
546723550,LYAXF AKJHY,YES,94.2,YES,,82000,NO,CBSE,Phone,,General-EWS,YES,19,M
546723551,HJFTX TQAPU,NO,88.7,YES,,304000,NO,Maharashtra Board,,,OBC-NCL,NO,19,F
546723552,NGSND UMZZP,YES,89.7,NO,86.9,3703000,NO,Telangana Board,Laptop,YES,Minority,NO,19,M
546723553,HKRDI YMETF,YES,92.7,NO,76.5,279000,YES,CBSE,,,OBC-NCL,NO,16,F
546723554,VHCXT RQAZP,NO,93.8,NO,80.6,481000,NO,CBSE,Tablet,YES,General,NO,19,M
546723555,XGIDC DMDJU,NO,95,NO,92.6,267000,NO,CBSE,,,ST,NO,20,M
546723556,JCQSI FHLBP,NO,84.8,NO,99,372000,NO,UK Board,Phone,YES,Minority,NO,21,M
546723557,VRELP OKCCI,NO,87.7,YES,,4589000,NO,UP Board,Phone,YES,General-EWS,NO,16,F
546723558,VTLVX FIQLM,YES,85.8,YES,,99000,NO,CBSE,,,SC,NO,19,M
546723559,PFIVZ EXAEW,YES,88.4,NO,85,51000,YES,CBSE,Tablet,YES,Minority,NO,21,F
546723560,EFQZN NVLRZ,NO,97,YES,,44000,NO,MP Board,,,ST,NO,19,F
546723561,WMZAI GDBWW,YES,78.1,YES,,21000,NO,CBSE,Tablet,YES,General,NO,18,F
546723562,GUELX OQBMT,NO,85.5,NO,96.2,29000,NO,CBSE,,,Minority,NO,16,M
546723563,ZRJLB YDJKX,YES,84.8,NO,93.1,411000,NO,Maharashtra Board,Tablet,YES,General-EWS,NO,20,F
546723564,XIVRB GXRDP,YES,86.8,NO,89.5,29000,NO,CGBSE,,,SC,NO,18,F
546723565,IIGXJ HDPCD,NO,89.8,YES,,217000,NO,Maharashtra Board,Phone,YES,ST,NO,17,F
546723566,FPSGM DTCXL,YES,94.6,NO,86,114000,NO,ISC,Tablet,,General,NO,20,M
546723567,IQIEF FCWRA,YES,88.4,YES,,147000,NO,CBSE,,,SC,NO,20,M
546723568,JGQIN HIVYF,NO,75.5,NO,84.5,19000,NO,Maharashtra Board,,,ST,NO,19,M
546723569,QNGOC GUIOQ,YES,86,NO,99.7,317000,YES,MP Board,Tablet,YES,OBC-NCL,NO,16,M
546723570,RBJYC JRVKH,NO,86.3,NO,94.5,300000,NO,CGBSE,Laptop,YES,OBC-NCL,NO,16,F
546723571,RTQJH OABYH,YES,85.4,YES,,188000,NO,CBSE,Laptop,,General-EWS,NO,18,F
546723572,BAXSZ IHJAU,NO,91.9,NO,78.2,14000,NO,Kerala DHSE,,,ST,YES,17,M
546723573,JRCRS JHFME,YES,81.5,NO,79.4,76000,NO,AP Board,,,SC,NO,21,F
546723574,GJRQK IVEQV,NO,88.5,NO,100,125000,NO,UK Board,,,Minority,NO,16,F
546723575,VYWBD RRVPZ,NO,82.3,YES,,389000,NO,Telangana Board,Tablet,YES,General-EWS,YES,20,M
546723576,EKVBL LDIMC,YES,99.2,NO,84.5,3905000,YES,Goa Board,,,OBC-NCL,NO,21,M
546723577,JGVAK FIJGI,YES,83.3,NO,97.8,37000,NO,PSEB,Tablet,YES,SC,NO,17,M
546723578,BOGZN FZMBB,NO,78.2,NO,99.2,76000,NO,Karnatak PUC,Laptop,,ST,NO,16,F
546723579,CUIMM IIYDC,NO,75.5,NO,85.9,91000,NO,MBOSE HSSLC,Laptop,YES,ST,NO,16,F
546723580,MDGRK EPYXC,YES,90.2,YES,,20000,NO,CBSE,,,ST,NO,21,M
546723581,LRXYJ BXWFR,YES,80.4,YES,,41000,NO,CBSE,Laptop,YES,SC,NO,18,F
546723582,DQTBY QVREG,NO,76,YES,,350000,NO,JKBOSE,Phone,YES,SC,NO,17,M
546723583,QFPFI JQQHR,YES,100,NO,96.7,343000,NO,CBSE,Laptop,YES,OBC-NCL,YES,19,F
546723584,QHGSM DYONB,YES,92.4,YES,,58000,NO,CBSE,,,General-EWS,NO,17,F
546723585,UNDCH GOODA,NO,83,YES,,10000,NO,CBSE,Phone,YES,General,NO,20,F
546723586,DUCJS ENGFS,YES,81.5,NO,81.9,224000,NO,ISC,Phone,YES,General-EWS,NO,18,M
546723587,EFHTS HNGEQ,NO,81.3,NO,81.9,253000,NO,CBSE,Phone,YES,General,NO,18,F
546723588,VAVLA EPMXY,YES,96.5,NO,93.7,3505000,NO,CBSE,Tablet,YES,OBC-NCL,NO,20,M
546723589,EYXLL GZFIE,YES,95,NO,75.1,24000,YES,UP Board,,,SC,NO,16,F
546723590,WEIYW KDXJK,YES,95.2,NO,81.3,1596000,NO,MBOSE HSSLC,,,General,NO,16,F
546723591,EKOHM LLPFY,NO,75,NO,86.4,194000,NO,CGBSE,,,Minority,NO,20,F
546723592,XHKGE FWKQJ,YES,90,YES,,68000,NO,JKBOSE,Phone,YES,OBC-NCL,NO,18,F
546723593,WPDDK EDLIO,NO,93.5,NO,76.9,797000,NO,HP Board,Laptop,YES,SC,NO,16,M
546723594,RMDUX ARMMO,NO,89.2,NO,78.3,355000,NO,GSEB,,,OBC-NCL,NO,21,F
546723595,XSRFI GZJZX,YES,85.3,YES,,203000,NO,CBSE,Laptop,,SC,NO,20,M
546723596,XQEPN ECZAI,YES,87.7,NO,91.1,80000,NO,CBSE,,,General,NO,21,F
546723597,YKOPX NZBCQ,NO,87.2,YES,,3577000,NO,CBSE,,,OBC-NCL,NO,19,F
546723598,FFQFQ JXMXY,YES,81.4,NO,81.8,436000,NO,CBSE,Laptop,YES,Minority,NO,20,F
546723599,WYMRT JYSZY,NO,100,NO,94.4,49000,NO,Tamil Nadu Boards,,,Minority,NO,16,M
546723600,XSLPW YDLMF,YES,88.6,NO,87.9,132000,YES,Karnatak PUC,,,General-EWS,NO,19,F
546723601,NOKWF ZMMIU,YES,90.8,YES,,237000,YES,CBSE,Laptop,,OBC-NCL,NO,18,F
546723602,KAXPV OMZJM,NO,98.1,NO,84.1,404000,NO,CGBSE,,,Minority,YES,19,F
546723603,TDELJ MGVEW,NO,97.1,YES,,28000,NO,Nagaland Board,,,Minority,YES,21,M
546723604,NRFNZ GMOPF,NO,75.8,NO,99.5,464000,NO,CGBSE,Phone,YES,General,NO,16,M
546723605,OOIPH JLIYO,NO,91.8,NO,91.3,496000,NO,CBSE,Phone,YES,OBC-NCL,NO,18,M
546723606,DNISK PMIWH,NO,92.3,YES,,97000,NO,GSEB,,,General-EWS,NO,17,F
546723607,VXDIZ ALVUM,YES,90.2,NO,91.4,96000,NO,HP Board,Phone,YES,ST,NO,16,F
546723608,FNTTJ INRPK,NO,93.3,NO,95.2,70000,NO,CBSE,,,ST,NO,21,F
546723609,MFRVS MHSEK,NO,89.3,NO,81.2,60000,NO,Maharashtra Board,Laptop,,Minority,NO,20,M
546723610,HWCZA XVEKZ,YES,96.3,YES,,67000,YES,CBSE,Tablet,,OBC-NCL,NO,20,M
546723611,NXMZC IEAVV,NO,84.4,NO,75.6,52000,NO,MP Board,,,General-EWS,NO,17,M
546723612,KHOQA GUVWK,YES,75.4,NO,78.9,166000,YES,CBSE,,,Minority,NO,17,F
546723613,TEISI OPQAQ,NO,94.3,NO,90.5,36000,NO,CBSE,Tablet,YES,General,NO,17,F
546723614,IVYZC COTDR,NO,92.6,YES,,52000,NO,JKBOSE,,,ST,YES,18,M
546723615,AYOUM CPKFU,YES,89.6,NO,80,4924000,NO,HP Board,,,ST,NO,16,M
546723616,ZOLDL UFAGC,NO,94.1,NO,78.2,4531000,NO,CBSE,,,General,YES,17,F
546723617,HFERW ZGFHP,YES,88.2,NO,75.2,127000,NO,MBOSE HSSLC,,,OBC-NCL,NO,21,M
546723618,BTUQR SPEQJ,NO,89.2,NO,79.1,323000,NO,Karnatak PUC,Phone,YES,SC,NO,16,M
546723619,HIQMI OJDMG,NO,77.4,NO,92.6,276000,NO,CBSE,Laptop,,General,NO,19,M
546723620,PUDUA NVLZU,NO,96,NO,91.8,192000,NO,AP Board,,,General-EWS,NO,18,F
546723621,FJOMS VIBHA,NO,95.9,NO,75,67000,NO,CBSE,Phone,YES,Minority,YES,20,M
546723622,SEXXA DJEHU,NO,89.4,NO,77.9,709000,NO,GSEB,,,OBC-NCL,NO,21,M
546723623,PEMJM NLCKF,NO,86.8,NO,85.1,93000,NO,CBSE,,,General-EWS,NO,18,M
546723624,ZWLOP MVITT,NO,96.7,NO,78.8,32000,NO,BSEB,Tablet,YES,OBC-NCL,NO,19,M
546723625,LHNGQ VINLI,NO,81.8,NO,94.7,275000,NO,CBSE,Tablet,YES,ST,NO,18,M
546723626,NFTXF JLWCC,NO,82.8,NO,77.6,104000,NO,Karnatak PUC,,,SC,NO,19,F
546723627,DXKEJ BIJKM,YES,81.5,NO,98.5,3235000,YES,CBSE,Tablet,YES,Minority,NO,20,F
546723628,KUCCG BXYVD,NO,91.1,YES,,57000,NO,CBSE,Phone,YES,ST,NO,17,F
546723629,IJOXK WTJAG,NO,75.7,YES,,113000,NO,CBSE,Tablet,YES,OBC-NCL,NO,16,M
546723630,KCTGB MCUJZ,NO,97.4,NO,87.2,440000,NO,JKBOSE,,,ST,NO,21,F
546723631,PHVLR VHUKI,NO,83.7,YES,,163000,NO,UK Board,,,General,NO,17,M
546723632,BMVRV NARXL,NO,89.2,NO,87.9,482000,NO,CBSE,,,Minority,NO,20,M
546723633,BBRQL HUITJ,YES,90.1,YES,,150000,NO,ISC,,,General-EWS,YES,21,F
546723634,HQBAA TMVZV,NO,98.7,YES,,215000,NO,CBSE,,,General,NO,18,M
546723635,GHQWS GHFMJ,NO,89.9,NO,94.7,463000,NO,CBSE,,,General,NO,19,M
546723636,NYUDL EIZDE,NO,84.7,NO,87.7,53000,NO,PSEB,Tablet,YES,General-EWS,NO,20,F
546723637,CCLHQ OTYKK,NO,76.4,YES,,262000,NO,CBSE,,,ST,NO,18,M
546723638,NREOL YIBGI,YES,88.8,YES,,96000,NO,CBSE,Tablet,,OBC-NCL,NO,18,M
546723639,FHZDK VLYHG,YES,96,NO,88.8,433000,YES,CBSE,,,ST,NO,17,M
546723640,XFSKB NRRIT,NO,83.7,NO,91.7,63000,NO,CBSE,,,SC,NO,16,F
546723641,BNAVJ WPBYG,YES,98.6,NO,94.4,3844000,NO,HP Board,Tablet,YES,ST,NO,21,F
546723642,ASWKD MCRSY,YES,93.4,YES,,371000,NO,CBSE,,,ST,YES,16,F
546723643,ZZWWB TNWYD,NO,81.6,YES,,42000,NO,ISC,,,General,YES,21,M
546723644,CTNFQ THZYB,YES,79.8,NO,92.6,36000,NO,CBSE,,,OBC-NCL,NO,16,F
546723645,IZWXX YKFZU,YES,99.3,YES,,346000,YES,CBSE,,,Minority,NO,18,F
546723646,EDLFO RDVAZ,NO,78.9,YES,,11000,NO,MP Board,,,General-EWS,NO,18,M
546723647,ERBMP VSPVY,YES,93.9,YES,,225000,NO,Karnatak PUC,,,SC,YES,18,M
546723648,PZCGI UPYCW,YES,81,NO,84,31000,NO,CBSE,,,SC,NO,20,F
546723649,REYGV LOFVS,YES,76.3,NO,99.6,479000,YES,Tamil Nadu Boards,,,SC,NO,20,M
546723650,OTZGU SHGLC,NO,83.5,NO,98.5,71000,NO,CBSE,,,OBC-NCL,NO,20,M
546723651,VCXBM TQABL,NO,95.7,NO,95,418000,NO,Karnatak PUC,Laptop,YES,General,NO,18,F
546723652,GIGST RLLQF,YES,94.5,NO,86.2,18000,NO,Karnatak PUC,Phone,,General,NO,21,M
546723653,KVDRF QKKEC,YES,87.1,NO,82.3,363000,YES,CBSE,,,OBC-NCL,NO,20,F
546723654,GJPDT JKLTK,NO,98.4,YES,,3549000,NO,CBSE,Phone,YES,OBC-NCL,NO,18,F
546723655,LXHTG ZROWX,YES,80.1,YES,,348000,NO,CBSE,Tablet,,General,NO,18,F
546723656,BHHBF WNRVR,NO,85.5,YES,,32000,NO,CBSE,Laptop,YES,SC,NO,19,F
546723657,ECXLS OBFTW,YES,94.8,YES,,16000,NO,GSEB,Laptop,YES,General,NO,19,M
546723658,YAXEO YHBBP,NO,91.9,NO,80.2,46000,NO,Tamil Nadu Boards,Phone,,OBC-NCL,NO,21,F
546723659,HUDFS UPPQG,NO,92.6,NO,97.2,380000,NO,CBSE,Tablet,YES,General-EWS,YES,17,F
546723660,VVTAR ODZUE,YES,93.6,YES,,268000,YES,Karnatak PUC,,,OBC-NCL,NO,20,F
546723661,UTZWR KXIGW,YES,95.7,NO,87.2,34000,YES,CGBSE,,,General-EWS,NO,17,F
546723662,TEDIF TGDYR,YES,81,YES,,1359000,NO,BSEB,Tablet,YES,General-EWS,NO,19,M
546723663,ZYHHC OIAWF,YES,98.6,NO,93.3,31000,NO,MBOSE HSSLC,Tablet,,General-EWS,NO,17,M
546723664,QCJUS JTJNI,NO,97.5,NO,84.1,4226000,NO,Tamil Nadu Boards,Tablet,YES,General,NO,18,M
546723665,ZMJFA CYFGO,YES,76.1,NO,88.8,480000,NO,ISC,,,General-EWS,NO,19,F
546723666,HUWAU XEENA,YES,91.3,YES,,345000,YES,CBSE,,,General,NO,17,F
546723667,UKWHT FXMVB,YES,80.5,NO,98.4,153000,YES,UK Board,,,OBC-NCL,NO,20,M
546723668,ZYJIQ JQNND,NO,86.9,YES,,30000,NO,MBOSE HSSLC,Phone,YES,General-EWS,NO,19,M
546723669,EVNDV KBEAJ,NO,87.4,YES,,447000,NO,CBSE,,,OBC-NCL,NO,19,F
546723670,IYTJK KZWZN,YES,93.3,NO,80.7,4360000,NO,CBSE,Tablet,YES,General,YES,20,F
546723671,SSHBU YNLOO,YES,75.9,YES,,452000,YES,CBSE,,,ST,NO,17,M
546723672,YLKME QZHLW,NO,91.7,NO,99,310000,NO,JKBOSE,,,ST,NO,16,F
546723673,ZMPTH NAGZN,NO,93.4,NO,85.3,250000,NO,GSEB,Laptop,,General-EWS,NO,16,F
546723674,JODOB TSETA,NO,93.5,NO,75.9,129000,NO,Goa Board,,,General-EWS,NO,20,M
546723675,HLSFO VKKYO,NO,79.3,NO,76.9,365000,NO,Telangana Board,Tablet,YES,General-EWS,YES,18,M
546723676,QTFZZ WSXMY,NO,81.7,YES,,10000,NO,BSEB,,,SC,NO,21,F
546723677,EGXQC GFYLA,NO,91.3,NO,93.2,60000,NO,CBSE,,,General,NO,18,F
546723678,HZRHC SALXA,YES,83.9,NO,77.3,107000,NO,Telangana Board,Phone,YES,SC,NO,19,F
546723679,CDFTF GKMSE,NO,98.5,NO,80.2,39000,NO,Karnatak PUC,Phone,YES,Minority,NO,21,F
546723680,JNKQZ JIVHI,NO,89,NO,99.1,303000,NO,HP Board,,,General,NO,19,M
546723681,RIPET DEAAS,YES,78,NO,84.8,282000,NO,Karnatak PUC,Laptop,YES,Minority,NO,19,M
546723682,NDTUX TGWYI,NO,86,YES,,309000,NO,UK Board,,,ST,NO,18,F
546723683,RNCUC CNJIM,YES,80.7,NO,81.5,191000,NO,HP Board,,,OBC-NCL,NO,19,M
546723684,ZPFLN UFNOA,YES,84.1,YES,,1944000,NO,Telangana Board,,,General-EWS,YES,16,F
546723685,PNDON ERNYG,YES,85.3,YES,,62000,YES,CBSE,,,ST,NO,20,M
546723686,NIFWU QUPBT,NO,92,NO,94.8,330000,NO,UP Board,,,OBC-NCL,YES,21,M
546723687,AYKQT FYGBO,YES,95.4,NO,87.4,65000,YES,MP Board,,,General-EWS,NO,19,M
546723688,GFGEG HAGPI,NO,94.1,NO,93.8,317000,NO,CBSE,,,General,NO,21,M
546723689,FRIIE NYPQJ,YES,92.2,NO,86.6,35000,YES,Kerala DHSE,,,General-EWS,NO,19,M
546723690,BNGRF AJXYF,YES,76.4,NO,82.1,289000,NO,CBSE,,,ST,NO,17,F
546723691,KALSF CCCRR,YES,79,NO,77.4,347000,NO,CBSE,,,OBC-NCL,NO,19,F
546723692,GECMH CCAMR,YES,93.5,NO,87.7,36000,NO,MP Board,Laptop,YES,OBC-NCL,NO,16,M
546723693,PAZTE QSADB,YES,84.6,NO,94.5,276000,NO,PSEB,,,General-EWS,YES,20,F
546723694,UWHBH NGHRT,NO,76.9,YES,,115000,NO,AP Board,,,ST,YES,17,M
546723695,PWMAB HXSQK,YES,77.1,YES,,12000,YES,UP Board,,,SC,NO,21,M
546723696,PUMMC MLNXJ,NO,86,YES,,300000,NO,Goa Board,,,General-EWS,NO,17,M
546723697,AYHII ELFKO,YES,95.6,NO,77.8,299000,NO,BSEB,Phone,,General,NO,17,M
546723698,VTBYG EHMRA,YES,97.8,YES,,4730000,NO,Goa Board,,,Minority,NO,20,F
546723699,VPWMF LLBZN,YES,92.7,YES,,266000,NO,CBSE,,,OBC-NCL,NO,20,F
